path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_406.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_333.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_129.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_49.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_205.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_527.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_416.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_311.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_441.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_122.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_192.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_714.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1219.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_91.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_393.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_267.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_218.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_35.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_171.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_520.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_210.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_191.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_682.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_416.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_190.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_281.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_217.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_58.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1027.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_264.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_242.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_856.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_45.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_517.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_776.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_496.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_606.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_352.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_656.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_661.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_473.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_640.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_123.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_107.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_739.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_245.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_678.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_619.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_368.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_480.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_636.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_239.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_158.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_829.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_758.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_481.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1193.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_251.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_442.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_551.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_306.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_186.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1073.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_141.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_940.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_318.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_508.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_778.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_301.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_606.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_531.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_407.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_166.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_276.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_356.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1107.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_293.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_204.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1226.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_423.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_52.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_644.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_647.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_511.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_903.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_738.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_27.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_11.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_497.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_805.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1065.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_157.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_664.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_425.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_684.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_504.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_710.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_106.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_7.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_873.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_275.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_134.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_166.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1208.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_96.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_563.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_102.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_252.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_581.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_382.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1023.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_465.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_128.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_329.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_15.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_160.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_44.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1290.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1050.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_59.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_587.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_639.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_884.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_327.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_203.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_42.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_967.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_114.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1288.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_580.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_754.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_201.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_582.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_613.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_793.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_234.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_343.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_639.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_149.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_412.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_542.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_683.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_242.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_75.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1296.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_483.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_750.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_164.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_822.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_577.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1159.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_488.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_771.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_362.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_183.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_983.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_230.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_562.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_176.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_330.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_139.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_491.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_22.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_864.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_315.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_122.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_169.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1135.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_273.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1118.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_111.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_12.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_481.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_579.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_688.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_377.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1181.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_318.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_226.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1210.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_642.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_540.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_970.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_40.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_243.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1129.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_210.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_638.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_293.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_482.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_6.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_682.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_869.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_59.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_447.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_71.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_163.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_138.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_116.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_590.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_24.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_152.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_226.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_660.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_707.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_762.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_249.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_53.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_6.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_741.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_227.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_16.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_373.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_472.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_186.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_21.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_97.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1060.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_355.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_475.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_963.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_272.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_212.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_594.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1037.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_112.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_888.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_361.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_938.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_287.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_460.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_944.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_101.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_578.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_131.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1304.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_727.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_251.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_534.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_276.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_427.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_88.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_839.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_5.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_441.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_351.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1232.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_306.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_844.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_452.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_533.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1066.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1238.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_5.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_37.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_531.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_800.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_516.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_480.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1076.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_573.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_564.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_552.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1075.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_703.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1221.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_820.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_228.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_509.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1295.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_236.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_178.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_21.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_300.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_65.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_39.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_195.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_749.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_651.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_69.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1124.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_76.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_304.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_32.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_178.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_377.png,13,tan_spot
