path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_776.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_409.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_394.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_113.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_362.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_42.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_464.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_286.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_285.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_594.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_457.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_459.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_577.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_386.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_280.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_507.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_871.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_146.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_784.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_44.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_923.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_316.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_852.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1224.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_591.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_6.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_510.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_654.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_481.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_502.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_629.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_670.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_322.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_927.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_732.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_250.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_188.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1282.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_314.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_479.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_367.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1103.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_113.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_554.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_260.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_56.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_79.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_21.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_56.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_585.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_61.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_394.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_487.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_880.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_280.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_839.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_767.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_300.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_569.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_515.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_198.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_397.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_89.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1289.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_33.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_549.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_852.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_337.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1017.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_7.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_982.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_473.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_29.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_208.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_419.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1054.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_992.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_182.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_328.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_28.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_127.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_315.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_40.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_249.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_299.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_18.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1063.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_32.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_128.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_400.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1288.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_728.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_451.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_33.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_609.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_554.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_503.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_661.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1019.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_589.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_288.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_474.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_371.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_734.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_558.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1006.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_462.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_349.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_283.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_121.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_57.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_256.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_929.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_517.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1099.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_554.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1279.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_201.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_527.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1003.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_485.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_857.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_111.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_380.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_763.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_728.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_624.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_267.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_285.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_225.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_16.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_580.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_241.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_482.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_288.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_186.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_675.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1077.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_110.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_886.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_240.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_593.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_615.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_256.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_235.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_244.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_58.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_244.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_926.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1018.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_328.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_48.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_657.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_951.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_470.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_224.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_977.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_796.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_943.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_214.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_532.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1074.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_78.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_251.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_342.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_557.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_478.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_67.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_759.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_736.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_652.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_10.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_169.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_25.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_207.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_489.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_35.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_334.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_175.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1160.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_31.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_253.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_246.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_172.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_651.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_378.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1051.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_540.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_557.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1309.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1080.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_565.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_582.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_458.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_301.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_254.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_45.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_720.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_568.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_937.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_684.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_529.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_57.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_776.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_937.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1002.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_161.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_4.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_431.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_576.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1297.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_152.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_144.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_332.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_46.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_538.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_813.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_340.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1081.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_607.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_711.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_174.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_526.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_958.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_9.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_637.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_174.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_68.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_21.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_224.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_723.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_86.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_60.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_414.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_229.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_492.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_461.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_246.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_415.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_909.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_716.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_317.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_315.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_70.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_463.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_29.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_405.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_6.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_517.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_846.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_217.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_502.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_941.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1180.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_302.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_282.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_107.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_118.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_702.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_209.png,0,aphid
