path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_237.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_21.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_608.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_200.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_555.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_166.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1169.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_492.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1041.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_770.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_4.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_526.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_841.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_609.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1092.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_212.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_967.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1031.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_137.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_28.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_148.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_74.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_64.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_178.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_110.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_394.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1118.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_192.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_184.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_193.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1140.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_392.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1012.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_224.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_59.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1163.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1282.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_462.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_379.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_252.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_41.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_199.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_419.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_468.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_321.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1166.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_513.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_106.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1035.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_352.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_226.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_434.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_9.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_946.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_472.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_174.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_121.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_605.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_110.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_498.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_616.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_82.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_416.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1137.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_606.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_219.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_353.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_160.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_491.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_644.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_36.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_139.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_601.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_41.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_14.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_618.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_43.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_265.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_721.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_528.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_671.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1135.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_327.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1000.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_211.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_541.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_645.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_81.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_146.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_646.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_353.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1096.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_999.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_908.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_121.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_929.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1122.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_285.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_365.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_412.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_519.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_607.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_0.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_69.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_924.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_817.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_307.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_421.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_398.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_528.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_59.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_159.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_90.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_302.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1308.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_270.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_335.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_349.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_778.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_858.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_107.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1123.png,10,septoria
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_4.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_317.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_310.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_116.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_527.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_13.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_271.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_115.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_840.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_836.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_221.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1050.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_235.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_742.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_738.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_421.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_389.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_301.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_528.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_396.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_302.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_314.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_408.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_13.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_513.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_341.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_274.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_143.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_326.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_301.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_706.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_213.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_712.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_877.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_300.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_411.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_602.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_137.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1180.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_102.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_678.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_384.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_673.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_192.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_310.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_882.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_865.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_222.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_827.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_251.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_337.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_731.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1171.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_13.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_16.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_617.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_996.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_292.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_314.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_736.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_598.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_180.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_16.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_775.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1040.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_493.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_201.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_571.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_155.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_786.png,9,mite
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_19.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1044.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1064.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_90.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_587.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_83.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_299.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_186.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_191.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_565.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_437.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_49.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_772.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_205.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_221.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_351.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_801.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_523.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_10.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_175.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_174.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1197.png,14,yellow_rust
